178.15,1,653,1,256,968,0.25,0.25
178.17,3,3842,1,768,2900,0.25,0.25
178.29,2,2275,1,512,1936,0.25,0.25
178.57,2,2275,1,512,1936,0.25,0.25
178.68,1,653,1,256,968,0.25,0.25
178.83,2,2275,1,512,1936,0.25,0.25
179.2,2,2275,1,512,1936,0.25,0.25
179.28,4,7446,1,1024,3868,0.25,0.25
179.34,2,2275,1,512,1936,0.25,0.25
179.38,2,2275,1,512,1936,0.25,0.25
179.38,3,3842,1,768,2900,0.25,0.25
179.54,1,653,1,256,968,0.25,0.25
179.57,2,2275,1,512,1936,0.25,0.25
179.71,2,2275,1,512,1936,0.25,0.25
180.03,2,2275,1,512,1936,0.25,0.25
180.04,2,2275,1,512,1936,0.25,0.25
180.11,2,2275,1,512,1936,0.25,0.25
180.16,1,653,1,256,968,0.25,0.25
180.17,2,2275,1,512,1936,0.25,0.25
180.2,1,653,1,256,968,0.25,0.25
180.22,3,3842,1,768,2900,0.25,0.25
180.6,2,2275,1,512,1936,0.25,0.25
180.65,1,653,1,256,968,0.25,0.25
180.7,1,653,1,256,968,0.25,0.25
180.76,1,653,1,256,968,0.25,0.25
181,1,653,1,256,968,0.25,0.25
181.01,2,2275,1,512,1936,0.25,0.25
181.04,2,2275,1,512,1936,0.25,0.25
181.16,3,3842,1,768,2900,0.25,0.25
181.45,1,653,1,256,968,0.25,0.25
181.71,3,3842,1,768,2900,0.25,0.25
181.73,5,6650,1,1280,4836,0.25,0.25
182.14,1,653,1,256,968,0.25,0.25
182.18,1,653,1,256,968,0.25,0.25
182.44,2,2275,1,512,1936,0.25,0.25
182.44,1,653,1,256,968,0.25,0.25
182.53,2,2275,1,512,1936,0.25,0.25
183.45,2,2275,1,512,1936,0.25,0.25
183.7,1,653,1,256,968,0.25,0.25
183.83,2,2275,1,512,1936,0.25,0.25
183.88,3,3842,1,768,2900,0.25,0.25
183.96,2,2275,1,512,1936,0.25,0.25
183.98,2,2275,1,512,1936,0.25,0.25
184,2,2275,1,512,1936,0.25,0.25
184.25,3,3842,1,768,2900,0.25,0.25
184.27,4,7446,1,1024,3868,0.25,0.25
184.53,1,653,1,256,968,0.25,0.25
184.69,2,2275,1,512,1936,0.25,0.25
184.69,2,2275,1,512,1936,0.25,0.25
184.93,2,2275,1,512,1936,0.25,0.25
185.21,1,653,1,256,968,0.25,0.25
185.36,2,2275,1,512,1936,0.25,0.25
185.42,3,3842,1,768,2900,0.25,0.25
185.51,5,6650,1,1280,4836,0.25,0.25
185.53,2,2275,1,512,1936,0.25,0.25
185.74,1,653,1,256,968,0.25,0.25
185.88,1,653,1,256,968,0.25,0.25
185.97,1,653,1,256,968,0.25,0.25
186.29,2,2275,1,512,1936,0.25,0.25
186.54,3,3842,1,768,2900,0.25,0.25
186.6,1,653,1,256,968,0.25,0.25
186.75,2,2275,1,512,1936,0.25,0.25
186.99,1,653,1,256,968,0.25,0.25
187.07,2,2275,1,512,1936,0.25,0.25
187.07,2,2275,1,512,1936,0.25,0.25
187.16,2,2275,1,512,1936,0.25,0.25
187.31,2,2275,1,512,1936,0.25,0.25
187.51,3,3842,1,768,2900,0.25,0.25
187.58,2,2275,1,512,1936,0.25,0.25
187.63,2,2275,1,512,1936,0.25,0.25
187.78,2,2275,1,512,1936,0.25,0.25
187.92,1,653,1,256,968,0.25,0.25
187.95,1,653,1,256,968,0.25,0.25
188,4,7446,1,1024,3868,0.25,0.25
188.17,4,7446,1,1024,3868,0.25,0.25
188.29,1,653,1,256,968,0.25,0.25
188.41,3,3842,1,768,2900,0.25,0.25
188.49,2,2275,1,512,1936,0.25,0.25
188.57,2,2275,1,512,1936,0.25,0.25
188.76,2,2275,1,512,1936,0.25,0.25
188.76,1,653,1,256,968,0.25,0.25
188.88,1,653,1,256,968,0.25,0.25
188.92,1,653,1,256,968,0.25,0.25
189.35,2,2275,1,512,1936,0.25,0.25
189.72,1,653,1,256,968,0.25,0.25
189.77,1,653,1,256,968,0.25,0.25
189.79,2,2275,1,512,1936,0.25,0.25
189.88,2,2275,1,512,1936,0.25,0.25
189.97,4,7446,1,1024,3868,0.25,0.25
190.04,1,653,1,256,968,0.25,0.25
190.17,2,2275,1,512,1936,0.25,0.25
190.29,3,3842,1,768,2900,0.25,0.25
190.29,1,653,1,256,968,0.25,0.25
190.9,2,2275,1,512,1936,0.25,0.25
191.01,3,3842,1,768,2900,0.25,0.25
191.48,4,7446,1,1024,3868,0.25,0.25
191.63,2,2275,1,512,1936,0.25,0.25
191.67,2,2275,1,512,1936,0.25,0.25
191.72,8,3191,1,2816,10636,0.25,0.25
191.77,1,653,1,256,968,0.25,0.25
191.86,2,2275,1,512,1936,0.25,0.25
191.86,2,2275,1,512,1936,0.25,0.25
191.86,3,3842,1,768,2900,0.25,0.25
192.15,1,653,1,256,968,0.25,0.25
192.28,2,2275,1,512,1936,0.25,0.25
192.37,3,3842,1,768,2900,0.25,0.25
192.62,1,653,1,256,968,0.25,0.25
192.68,3,3842,1,768,2900,0.25,0.25
193.29,2,2275,1,512,1936,0.25,0.25
193.33,2,2275,1,512,1936,0.25,0.25
193.55,1,653,1,256,968,0.25,0.25
193.75,3,3842,1,768,2900,0.25,0.25
194.09,2,2275,1,512,1936,0.25,0.25
194.18,1,653,1,256,968,0.25,0.25
194.32,2,2275,1,512,1936,0.25,0.25
194.68,2,2275,1,512,1936,0.25,0.25
194.73,2,2275,1,512,1936,0.25,0.25
194.99,2,2275,1,512,1936,0.25,0.25
195.01,5,6650,1,1280,4836,0.25,0.25
195.14,2,2275,1,512,1936,0.25,0.25
195.19,1,653,1,256,968,0.25,0.25
195.34,3,3842,1,768,2900,0.25,0.25
195.39,1,653,1,256,968,0.25,0.25
195.55,2,2275,1,512,1936,0.25,0.25
195.58,2,2275,1,512,1936,0.25,0.25
195.73,2,2275,1,512,1936,0.25,0.25
195.74,1,653,1,256,968,0.25,0.25
196.03,2,2275,1,512,1936,0.25,0.25
196.07,2,2275,1,512,1936,0.25,0.25
196.09,1,653,1,256,968,0.25,0.25
196.17,2,2275,1,512,1936,0.25,0.25
196.35,2,2275,1,512,1936,0.25,0.25
196.4,2,2275,1,512,1936,0.25,0.25
196.46,3,3842,1,768,2900,0.25,0.25
196.61,2,2275,1,512,1936,0.25,0.25
197.05,1,653,1,256,968,0.25,0.25
197.21,1,653,1,256,968,0.25,0.25
197.32,1,653,1,256,968,0.25,0.25
197.32,2,2275,1,512,1936,0.25,0.25
197.54,4,7446,1,1024,3868,0.25,0.25
197.6,2,2275,1,512,1936,0.25,0.25
197.6,2,2275,1,512,1936,0.25,0.25
197.77,3,3842,1,768,2900,0.25,0.25
197.87,4,7446,1,1024,3868,0.25,0.25
197.92,1,653,1,256,968,0.25,0.25
198.2,4,7446,1,1024,3868,0.25,0.25
198.21,4,7446,1,1024,3868,0.25,0.25
198.53,2,2275,1,512,1936,0.25,0.25
198.69,2,2275,1,512,1936,0.25,0.25
198.78,2,2275,1,512,1936,0.25,0.25
199.13,1,653,1,256,968,0.25,0.25
200.06,3,3842,1,768,2900,0.25,0.25
200.13,2,2275,1,512,1936,0.25,0.25
200.35,3,3842,1,768,2900,0.25,0.25
