1432.34,2,2275,1,128,484,1,1
1432.42,1,653,1,64,242,1,1
1432.59,1,653,1,64,242,1,1
1432.64,2,2275,1,128,484,1,1
1433.04,1,653,1,64,242,1,1
1433.06,2,2275,1,128,484,1,1
1433.06,2,2275,1,128,484,1,1
1433.47,3,3842,1,192,725,1,1
1433.49,1,653,1,64,242,1,1
1433.61,4,7446,1,256,967,1,1
1433.83,4,7446,1,256,967,1,1
1434.2,2,2275,1,128,484,1,1
1434.44,1,653,1,64,242,1,1
1434.68,2,2275,1,128,484,1,1
1434.72,1,653,1,64,242,1,1
1434.78,1,653,1,64,242,1,1
1434.97,3,3842,1,192,725,1,1
1435.14,1,653,1,64,242,1,1
1435.28,3,3842,1,192,725,1,1
1435.71,2,2275,1,128,484,1,1
1435.77,2,2275,1,128,484,1,1
1436.09,2,2275,1,128,484,1,1
1436.23,3,3842,1,192,725,1,1
1436.43,4,7446,1,256,967,1,1
1436.75,1,653,1,64,242,1,1
1437.17,3,3842,1,192,725,1,1
1437.18,1,653,1,64,242,1,1
1437.21,1,653,1,64,242,1,1
1437.39,2,2275,1,128,484,1,1
1437.41,3,3842,1,192,725,1,1
1437.88,6,2755,1,384,1450,1,1
1438,1,653,1,64,242,1,1
1438.19,1,653,1,64,242,1,1
1438.46,2,2275,1,128,484,1,1
1438.71,2,2275,1,128,484,1,1
1438.84,1,653,1,64,242,1,1
1438.96,3,3842,1,192,725,1,1
1439.04,1,653,1,64,242,1,1
1439.23,2,2275,1,128,484,1,1
1439.5,1,653,1,64,242,1,1
1439.61,1,653,1,64,242,1,1
1440.24,1,653,1,64,242,1,1
1440.31,1,653,1,64,242,1,1
1440.36,1,653,1,64,242,1,1
1440.4,2,2275,1,128,484,1,1
1440.43,4,7446,1,256,967,1,1
1440.59,2,2275,1,128,484,1,1
1440.78,1,653,1,64,242,1,1
1440.79,1,653,1,64,242,1,1
1440.96,2,2275,1,128,484,1,1
1441.06,2,2275,1,128,484,1,1
1441.11,3,3842,1,192,725,1,1
1441.52,3,3842,1,192,725,1,1
1441.7,1,653,1,64,242,1,1
1441.93,3,3842,1,192,725,1,1
1442.19,2,2275,1,128,484,1,1
1442.27,2,2275,1,128,484,1,1
1442.35,2,2275,1,128,484,1,1
1442.4,3,3842,1,192,725,1,1
1442.82,1,653,1,64,242,1,1
1442.83,2,2275,1,128,484,1,1
1443.04,1,653,1,64,242,1,1
1443.22,2,2275,1,128,484,1,1
1444.13,1,653,1,64,242,1,1
1444.22,2,2275,1,128,484,1,1
1444.58,2,2275,1,128,484,1,1
1444.76,2,2275,1,128,484,1,1
1444.78,3,3842,1,192,725,1,1
1445.47,1,653,1,64,242,1,1
1445.67,2,2275,1,128,484,1,1
1445.74,3,3842,1,192,725,1,1
1445.8,2,2275,1,128,484,1,1
1446.24,4,7446,1,256,967,1,1
1446.8,2,2275,1,128,484,1,1
1446.92,3,3842,1,192,725,1,1
1447.46,4,7446,1,256,967,1,1
1447.76,7,4592,1,640,2417,1,1
1448.29,2,2275,1,128,484,1,1
1448.74,2,2275,1,128,484,1,1
1448.81,3,3842,1,192,725,1,1
1448.97,1,653,1,64,242,1,1
1448.97,2,2275,1,128,484,1,1
1448.97,3,3842,1,192,725,1,1
1449.09,1,653,1,64,242,1,1
1449.14,3,3842,1,192,725,1,1
1449.26,1,653,1,64,242,1,1
1449.31,2,2275,1,128,484,1,1
1449.5,1,653,1,64,242,1,1
1449.6,2,2275,1,128,484,1,1
1449.76,2,2275,1,128,484,1,1
1450.16,2,2275,1,128,484,1,1
1450.39,1,653,1,64,242,1,1
1450.58,1,653,1,64,242,1,1
1450.69,2,2275,1,128,484,1,1
1450.85,4,7446,1,256,967,1,1
1450.86,2,2275,1,128,484,1,1
1451.18,2,2275,1,128,484,1,1
1451.44,1,653,1,64,242,1,1
1451.51,3,3842,1,192,725,1,1
1451.88,1,653,1,64,242,1,1
1452.16,2,2275,1,128,484,1,1
1452.55,1,653,1,64,242,1,1
1452.67,1,653,1,64,242,1,1
1452.69,3,3842,1,192,725,1,1
1453.09,2,2275,1,128,484,1,1
1453.1,2,2275,1,128,484,1,1
1453.51,2,2275,1,128,484,1,1
1453.92,2,2275,1,128,484,1,1
1454.24,2,2275,1,128,484,1,1
1454.46,2,2275,1,128,484,1,1
1454.56,2,2275,1,128,484,1,1
1454.78,3,3842,1,192,725,1,1
1454.88,1,653,1,64,242,1,1
1454.88,2,2275,1,128,484,1,1
1454.92,3,3842,1,192,725,1,1
1455.18,3,3842,1,192,725,1,1
1455.18,1,653,1,64,242,1,1
1455.6,4,7446,1,256,967,1,1
1455.64,4,7446,1,256,967,1,1
1456.01,2,2275,1,128,484,1,1
1456.28,2,2275,1,128,484,1,1
1456.33,1,653,1,64,242,1,1
1456.64,2,2275,1,128,484,1,1
1457.01,1,653,1,64,242,1,1
1457.21,2,2275,1,128,484,1,1
1458,2,2275,1,128,484,1,1
1458.33,1,653,1,64,242,1,1
1458.64,2,2275,1,128,484,1,1
1458.74,3,3842,1,192,725,1,1
1458.75,1,653,1,64,242,1,1
1458.88,2,2275,1,128,484,1,1
1458.95,3,3842,1,192,725,1,1
1459.04,4,7446,1,256,967,1,1
1459.7,2,2275,1,128,484,1,1
1459.71,3,3842,1,192,725,1,1
1459.95,2,2275,1,128,484,1,1
1460.27,2,2275,1,128,484,1,1
1460.31,2,2275,1,128,484,1,1
1460.41,1,653,1,64,242,1,1
1460.48,3,3842,1,192,725,1,1
1460.7,6,2755,1,384,1450,1,1
1460.72,1,653,1,64,242,1,1
1460.73,2,2275,1,128,484,1,1
1461.1,2,2275,1,128,484,1,1
1461.28,2,2275,1,128,484,1,1
1461.54,1,653,1,64,242,1,1
1461.54,3,3842,1,192,725,1,1
1461.79,2,2275,1,128,484,1,1
1462.1,1,653,1,64,242,1,1
1462.29,2,2275,1,128,484,1,1
1462.33,2,2275,1,128,484,1,1
1462.35,2,2275,1,128,484,1,1
1462.42,2,2275,1,128,484,1,1
1462.81,1,653,1,64,242,1,1
1462.83,3,3842,1,192,725,1,1
1462.89,3,3842,1,192,725,1,1
1462.91,2,2275,1,128,484,1,1
1463.07,1,653,1,64,242,1,1
1463.23,1,653,1,64,242,1,1
1463.24,2,2275,1,128,484,1,1
1463.26,2,2275,1,128,484,1,1
1463.32,2,2275,1,128,484,1,1
1463.54,3,3842,1,192,725,1,1
1463.72,3,3842,1,192,725,1,1
1463.85,2,2275,1,128,484,1,1
1464.01,2,2275,1,128,484,1,1
1464.13,1,653,1,64,242,1,1
1464.56,1,653,1,64,242,1,1
1464.84,2,2275,1,128,484,1,1
1464.87,2,2275,1,128,484,1,1
1465.17,2,2275,1,128,484,1,1
1465.19,2,2275,1,128,484,1,1
1465.2,2,2275,1,128,484,1,1
1465.96,2,2275,1,128,484,1,1
1466.01,2,2275,1,128,484,1,1
1466.04,2,2275,1,128,484,1,1
1466.11,2,2275,1,128,484,1,1
1466.28,3,3842,1,192,725,1,1
1466.59,1,653,1,64,242,1,1
1466.71,1,653,1,64,242,1,1
1466.79,4,7446,1,256,967,1,1
1466.89,1,653,1,64,242,1,1
1467.49,1,653,1,64,242,1,1
1467.51,3,3842,1,192,725,1,1
1467.58,2,2275,1,128,484,1,1
1468.1,5,6650,1,320,1209,1,1
1468.37,8,3191,1,704,2659,1,1
1468.38,1,653,1,64,242,1,1
1468.43,1,653,1,64,242,1,1
1468.6,1,653,1,64,242,1,1
1468.7,3,3842,1,192,725,1,1
1468.84,2,2275,1,128,484,1,1
1468.9,1,653,1,64,242,1,1
1469.11,2,2275,1,128,484,1,1
1469.17,2,2275,1,128,484,1,1
1469.25,2,2275,1,128,484,1,1
1469.33,2,2275,1,128,484,1,1
1469.35,1,653,1,64,242,1,1
1469.36,2,2275,1,128,484,1,1
1470.11,2,2275,1,128,484,1,1
1470.51,1,653,1,64,242,1,1
1470.54,1,653,1,64,242,1,1
1470.71,1,653,1,64,242,1,1
1470.93,2,2275,1,128,484,1,1
1471.06,2,2275,1,128,484,1,1
1471.22,4,7446,1,256,967,1,1
1471.3,2,2275,1,128,484,1,1
1471.32,5,6650,1,320,1209,1,1
1471.51,1,653,1,64,242,1,1
1471.8,2,2275,1,128,484,1,1
1472.48,1,653,1,64,242,1,1
1472.51,2,2275,1,128,484,1,1
1472.53,3,3842,1,192,725,1,1
1472.81,2,2275,1,128,484,1,1
1472.85,2,2275,1,128,484,1,1
1473.15,3,3842,1,192,725,1,1
1473.23,2,2275,1,128,484,1,1
1473.47,1,653,1,64,242,1,1
1473.7,2,2275,1,128,484,1,1
1473.88,2,2275,1,128,484,1,1
1474.05,2,2275,1,128,484,1,1
1474.15,3,3842,1,192,725,1,1
1474.37,2,2275,1,128,484,1,1
1474.62,1,653,1,64,242,1,1
1474.78,1,653,1,64,242,1,1
1474.83,2,2275,1,128,484,1,1
1474.89,3,3842,1,192,725,1,1
1474.99,1,653,1,64,242,1,1
1475.04,3,3842,1,192,725,1,1
1475.54,2,2275,1,128,484,1,1
1475.72,3,3842,1,192,725,1,1
1475.92,2,2275,1,128,484,1,1
1475.94,4,7446,1,256,967,1,1
1476.27,5,6650,1,320,1209,1,1
1476.62,2,2275,1,128,484,1,1
1476.76,2,2275,1,128,484,1,1
1476.79,1,653,1,64,242,1,1
1476.9,1,653,1,64,242,1,1
1477,2,2275,1,128,484,1,1
1477.1,1,653,1,64,242,1,1
1477.48,2,2275,1,128,484,1,1
1477.48,1,653,1,64,242,1,1
1477.96,3,3842,1,192,725,1,1
1478.06,3,3842,1,192,725,1,1
1478.07,2,2275,1,128,484,1,1
1478.11,1,653,1,64,242,1,1
1478.13,3,3842,1,192,725,1,1
1478.2,2,2275,1,128,484,1,1
1478.23,1,653,1,64,242,1,1
1478.33,2,2275,1,128,484,1,1
1478.64,2,2275,1,128,484,1,1
1478.66,1,653,1,64,242,1,1
1478.94,1,653,1,64,242,1,1
1479.24,1,653,1,64,242,1,1
1479.34,2,2275,1,128,484,1,1
1479.37,6,2755,1,384,1450,1,1
1479.45,1,653,1,64,242,1,1
1479.57,2,2275,1,128,484,1,1
1479.99,2,2275,1,128,484,1,1
1480.14,2,2275,1,128,484,1,1
1480.39,2,2275,1,128,484,1,1
1480.68,3,3842,1,192,725,1,1
1480.83,2,2275,1,128,484,1,1
1481.04,2,2275,1,128,484,1,1
1481.09,1,653,1,64,242,1,1
1481.15,2,2275,1,128,484,1,1
1481.48,2,2275,1,128,484,1,1
1481.49,2,2275,1,128,484,1,1
1481.62,1,653,1,64,242,1,1
1482.09,3,3842,1,192,725,1,1
1482.18,3,3842,1,192,725,1,1
1482.26,2,2275,1,128,484,1,1
1482.39,2,2275,1,128,484,1,1
1482.41,1,653,1,64,242,1,1
1482.42,1,653,1,64,242,1,1
1482.53,2,2275,1,128,484,1,1
1482.89,4,7446,1,256,967,1,1
1483.01,4,7446,1,256,967,1,1
1483.08,1,653,1,64,242,1,1
1483.33,3,3842,1,192,725,1,1
1483.37,1,653,1,64,242,1,1
1483.71,1,653,1,64,242,1,1
1483.71,2,2275,1,128,484,1,1
1483.75,2,2275,1,128,484,1,1
1483.91,2,2275,1,128,484,1,1
1484.08,1,653,1,64,242,1,1
1484.19,2,2275,1,128,484,1,1
1484.39,2,2275,1,128,484,1,1
1484.43,2,2275,1,128,484,1,1
1484.55,1,653,1,64,242,1,1
1484.89,1,653,1,64,242,1,1
1485.26,1,653,1,64,242,1,1
1485.29,3,3842,1,192,725,1,1
1485.43,1,653,1,64,242,1,1
1485.45,1,653,1,64,242,1,1
1485.53,3,3842,1,192,725,1,1
1485.59,2,2275,1,128,484,1,1
1485.86,2,2275,1,128,484,1,1
1486.17,3,3842,1,192,725,1,1
1486.3,5,6650,1,320,1209,1,1
1486.52,2,2275,1,128,484,1,1
1486.56,7,4592,1,640,2417,1,1
1486.83,2,2275,1,128,484,1,1
1486.85,1,653,1,64,242,1,1
1486.86,1,653,1,64,242,1,1
1486.89,3,3842,1,192,725,1,1
1487.07,2,2275,1,128,484,1,1
1487.1,2,2275,1,128,484,1,1
1487.41,2,2275,1,128,484,1,1
1487.66,2,2275,1,128,484,1,1
1487.81,2,2275,1,128,484,1,1
1488.31,1,653,1,64,242,1,1
1488.33,2,2275,1,128,484,1,1
1488.6,1,653,1,64,242,1,1
1488.6,3,3842,1,192,725,1,1
1488.9,1,653,1,64,242,1,1
1488.91,1,653,1,64,242,1,1
1489.11,1,653,1,64,242,1,1
1489.11,2,2275,1,128,484,1,1
1489.28,2,2275,1,128,484,1,1
1489.87,4,7446,1,256,967,1,1
1489.94,2,2275,1,128,484,1,1
1490.03,4,7446,1,256,967,1,1
1490.04,2,2275,1,128,484,1,1
1490.23,3,3842,1,192,725,1,1
1490.25,2,2275,1,128,484,1,1
1490.27,2,2275,1,128,484,1,1
1490.53,2,2275,1,128,484,1,1
1490.67,1,653,1,64,242,1,1
1490.73,1,653,1,64,242,1,1
1490.79,2,2275,1,128,484,1,1
1491.05,1,653,1,64,242,1,1
1491.32,2,2275,1,128,484,1,1
1491.47,2,2275,1,128,484,1,1
1491.48,2,2275,1,128,484,1,1
1491.58,2,2275,1,128,484,1,1
1491.63,2,2275,1,128,484,1,1
1492.01,1,653,1,64,242,1,1
1492.19,1,653,1,64,242,1,1
1492.19,1,653,1,64,242,1,1
1492.35,1,653,1,64,242,1,1
1492.69,2,2275,1,128,484,1,1
1492.69,3,3842,1,192,725,1,1
1492.77,3,3842,1,192,725,1,1
1492.77,4,7446,1,256,967,1,1
1492.9,1,653,1,64,242,1,1
1492.9,4,7446,1,256,967,1,1
1493.06,5,6650,1,320,1209,1,1
1493.93,2,2275,1,128,484,1,1
1494.54,1,653,1,64,242,1,1
1494.64,1,653,1,64,242,1,1
1494.69,1,653,1,64,242,1,1
1494.73,1,653,1,64,242,1,1
1496.08,2,2275,1,128,484,1,1
1496.23,1,653,1,64,242,1,1
1496.44,3,3842,1,192,725,1,1
1496.51,3,3842,1,192,725,1,1
1496.55,3,3842,1,192,725,1,1
1496.64,2,2275,1,128,484,1,1
1496.82,1,653,1,64,242,1,1
1496.95,2,2275,1,128,484,1,1
1497.18,4,7446,1,256,967,1,1
1497.44,1,653,1,64,242,1,1
1497.72,3,3842,1,192,725,1,1
1497.82,2,2275,1,128,484,1,1
1498.05,2,2275,1,128,484,1,1
1498.27,2,2275,1,128,484,1,1
1498.33,2,2275,1,128,484,1,1
1498.55,5,6650,1,320,1209,1,1
1498.59,2,2275,1,128,484,1,1
1498.64,1,653,1,64,242,1,1
1498.78,1,653,1,64,242,1,1
1498.84,2,2275,1,128,484,1,1
1499.02,2,2275,1,128,484,1,1
1499.18,3,3842,1,192,725,1,1
1499.21,2,2275,1,128,484,1,1
1499.7,1,653,1,64,242,1,1
1499.85,1,653,1,64,242,1,1
1500.02,1,653,1,64,242,1,1
1500.09,1,653,1,64,242,1,1
1500.1,2,2275,1,128,484,1,1
1500.17,2,2275,1,128,484,1,1
1500.25,4,7446,1,256,967,1,1
1500.6,2,2275,1,128,484,1,1
1501.11,1,653,1,64,242,1,1
1501.24,2,2275,1,128,484,1,1
1501.37,2,2275,1,128,484,1,1
1501.46,2,2275,1,128,484,1,1
1501.5,3,3842,1,192,725,1,1
1501.66,3,3842,1,192,725,1,1
1501.94,2,2275,1,128,484,1,1
1502.22,2,2275,1,128,484,1,1
1502.63,1,653,1,64,242,1,1
1502.82,2,2275,1,128,484,1,1
1502.88,2,2275,1,128,484,1,1
1503.06,2,2275,1,128,484,1,1
1503.16,1,653,1,64,242,1,1
1503.22,1,653,1,64,242,1,1
1503.48,2,2275,1,128,484,1,1
1503.98,2,2275,1,128,484,1,1
1504.09,2,2275,1,128,484,1,1
1504.14,2,2275,1,128,484,1,1
1504.35,2,2275,1,128,484,1,1
1504.73,2,2275,1,128,484,1,1
1504.81,3,3842,1,192,725,1,1
1504.85,2,2275,1,128,484,1,1
1505.33,1,653,1,64,242,1,1
1505.45,3,3842,1,192,725,1,1
1505.5,2,2275,1,128,484,1,1
1506.33,1,653,1,64,242,1,1
1506.57,2,2275,1,128,484,1,1
1506.77,1,653,1,64,242,1,1
1506.83,4,7446,1,256,967,1,1
1507.1,2,2275,1,128,484,1,1
1507.22,8,3191,1,704,2659,1,1
1507.25,1,653,1,64,242,1,1
1507.32,2,2275,1,128,484,1,1
1507.47,1,653,1,64,242,1,1
1507.48,2,2275,1,128,484,1,1
1508.07,2,2275,1,128,484,1,1
1508.09,2,2275,1,128,484,1,1
1508.2,2,2275,1,128,484,1,1
1508.22,2,2275,1,128,484,1,1
1508.29,3,3842,1,192,725,1,1
1508.36,2,2275,1,128,484,1,1
1508.46,1,653,1,64,242,1,1
1508.58,2,2275,1,128,484,1,1
1508.9,2,2275,1,128,484,1,1
1509.17,2,2275,1,128,484,1,1
1509.27,2,2275,1,128,484,1,1
1509.33,2,2275,1,128,484,1,1
1509.78,2,2275,1,128,484,1,1
1509.82,2,2275,1,128,484,1,1
1510.26,1,653,1,64,242,1,1
1510.44,4,7446,1,256,967,1,1
1510.6,2,2275,1,128,484,1,1
1510.63,2,2275,1,128,484,1,1
1510.77,2,2275,1,128,484,1,1
1511.24,2,2275,1,128,484,1,1
1511.28,2,2275,1,128,484,1,1
1511.57,1,653,1,64,242,1,1
1511.79,2,2275,1,128,484,1,1
1511.86,2,2275,1,128,484,1,1
1511.87,1,653,1,64,242,1,1
1511.94,3,3842,1,192,725,1,1
1512.09,2,2275,1,128,484,1,1
1512.89,3,3842,1,192,725,1,1
1512.96,3,3842,1,192,725,1,1
1513.15,2,2275,1,128,484,1,1
1513.22,1,653,1,64,242,1,1
1513.28,1,653,1,64,242,1,1
1513.28,1,653,1,64,242,1,1
1513.32,2,2275,1,128,484,1,1
1513.44,1,653,1,64,242,1,1
1513.53,3,3842,1,192,725,1,1
1513.66,3,3842,1,192,725,1,1
1513.69,4,7446,1,256,967,1,1
1513.78,1,653,1,64,242,1,1
1513.87,4,7446,1,256,967,1,1
1514.03,4,7446,1,256,967,1,1
1514.34,1,653,1,64,242,1,1
1514.72,1,653,1,64,242,1,1
1514.73,2,2275,1,128,484,1,1
1514.88,1,653,1,64,242,1,1
1515.01,2,2275,1,128,484,1,1
1515.1,1,653,1,64,242,1,1
1515.51,2,2275,1,128,484,1,1
1515.58,1,653,1,64,242,1,1
1515.91,2,2275,1,128,484,1,1
1516.07,2,2275,1,128,484,1,1
1516.08,1,653,1,64,242,1,1
1516.11,1,653,1,64,242,1,1
1516.25,3,3842,1,192,725,1,1
1516.42,4,7446,1,256,967,1,1
1516.71,2,2275,1,128,484,1,1
1517.02,2,2275,1,128,484,1,1
1517.21,2,2275,1,128,484,1,1
1517.63,1,653,1,64,242,1,1
1518.09,2,2275,1,128,484,1,1
1518.12,2,2275,1,128,484,1,1
1518.31,5,6650,1,320,1209,1,1
1518.47,2,2275,1,128,484,1,1
1518.77,1,653,1,64,242,1,1
1519.18,2,2275,1,128,484,1,1
1519.18,2,2275,1,128,484,1,1
1519.41,1,653,1,64,242,1,1
1519.55,2,2275,1,128,484,1,1
1519.7,1,653,1,64,242,1,1
1519.71,1,653,1,64,242,1,1
1519.78,2,2275,1,128,484,1,1
1519.88,2,2275,1,128,484,1,1
1519.91,1,653,1,64,242,1,1
1520,1,653,1,64,242,1,1
1520.02,2,2275,1,128,484,1,1
1520.26,3,3842,1,192,725,1,1
1520.26,3,3842,1,192,725,1,1
1520.42,1,653,1,64,242,1,1
1520.65,2,2275,1,128,484,1,1
1520.65,2,2275,1,128,484,1,1
1520.78,2,2275,1,128,484,1,1
1520.91,2,2275,1,128,484,1,1
1520.95,3,3842,1,192,725,1,1
1521.12,3,3842,1,192,725,1,1
1521.16,1,653,1,64,242,1,1
1521.47,3,3842,1,192,725,1,1
1521.84,1,653,1,64,242,1,1
1522.08,1,653,1,64,242,1,1
1522.26,1,653,1,64,242,1,1
1522.6,2,2275,1,128,484,1,1
1522.65,2,2275,1,128,484,1,1
1522.9,2,2275,1,128,484,1,1
1522.96,1,653,1,64,242,1,1
1523.11,2,2275,1,128,484,1,1
1523.25,1,653,1,64,242,1,1
1523.28,1,653,1,64,242,1,1
1523.34,1,653,1,64,242,1,1
1523.46,1,653,1,64,242,1,1
1523.53,4,7446,1,256,967,1,1
1523.66,2,2275,1,128,484,1,1
1523.71,1,653,1,64,242,1,1
1524,3,3842,1,192,725,1,1
1524.1,2,2275,1,128,484,1,1
1524.58,1,653,1,64,242,1,1
1524.61,2,2275,1,128,484,1,1
1524.69,2,2275,1,128,484,1,1
1524.69,4,7446,1,256,967,1,1
1525.39,2,2275,1,128,484,1,1
1525.55,8,3191,1,704,2659,1,1
1525.6,2,2275,1,128,484,1,1
1525.62,1,653,1,64,242,1,1
1525.77,2,2275,1,128,484,1,1
1525.83,2,2275,1,128,484,1,1
1526.23,1,653,1,64,242,1,1
1526.28,2,2275,1,128,484,1,1
1526.33,3,3842,1,192,725,1,1
1526.39,2,2275,1,128,484,1,1
1526.53,3,3842,1,192,725,1,1
1526.58,2,2275,1,128,484,1,1
1526.59,2,2275,1,128,484,1,1
1527.1,2,2275,1,128,484,1,1
1527.14,1,653,1,64,242,1,1
1527.42,3,3842,1,192,725,1,1
1527.75,1,653,1,64,242,1,1
1528.06,1,653,1,64,242,1,1
1528.36,2,2275,1,128,484,1,1
1528.39,1,653,1,64,242,1,1
1528.53,2,2275,1,128,484,1,1
1528.98,4,7446,1,256,967,1,1
1529.07,2,2275,1,128,484,1,1
1529.36,5,6650,1,320,1209,1,1
1529.78,2,2275,1,128,484,1,1
1529.86,2,2275,1,128,484,1,1
1530.27,1,653,1,64,242,1,1
1530.4,1,653,1,64,242,1,1
1530.44,3,3842,1,192,725,1,1
1530.68,2,2275,1,128,484,1,1
1530.87,3,3842,1,192,725,1,1
1530.88,1,653,1,64,242,1,1
1530.89,1,653,1,64,242,1,1
1530.92,3,3842,1,192,725,1,1
1531,1,653,1,64,242,1,1
1531.18,2,2275,1,128,484,1,1
1531.46,3,3842,1,192,725,1,1
1531.64,1,653,1,64,242,1,1
1531.71,1,653,1,64,242,1,1
1531.78,1,653,1,64,242,1,1
1531.88,1,653,1,64,242,1,1
1531.98,3,3842,1,192,725,1,1
1532.15,1,653,1,64,242,1,1
1532.19,2,2275,1,128,484,1,1
1532.41,2,2275,1,128,484,1,1
1532.71,4,7446,1,256,967,1,1
1532.75,2,2275,1,128,484,1,1
1532.99,4,7446,1,256,967,1,1
1533.01,4,7446,1,256,967,1,1
1533.69,2,2275,1,128,484,1,1
1533.7,2,2275,1,128,484,1,1
1533.72,2,2275,1,128,484,1,1
1533.93,1,653,1,64,242,1,1
1533.94,1,653,1,64,242,1,1
1534.14,2,2275,1,128,484,1,1
1534.3,2,2275,1,128,484,1,1
1534.85,2,2275,1,128,484,1,1
1535.08,2,2275,1,128,484,1,1
1535.15,1,653,1,64,242,1,1
1535.39,1,653,1,64,242,1,1
1535.41,3,3842,1,192,725,1,1
1535.46,4,7446,1,256,967,1,1
1535.96,1,653,1,64,242,1,1
1536.32,2,2275,1,128,484,1,1
1536.39,2,2275,1,128,484,1,1
1536.42,1,653,1,64,242,1,1
1536.62,2,2275,1,128,484,1,1
1536.81,2,2275,1,128,484,1,1
1536.84,3,3842,1,192,725,1,1
1536.86,5,6650,1,320,1209,1,1
1536.89,1,653,1,64,242,1,1
1537.09,2,2275,1,128,484,1,1
1537.53,1,653,1,64,242,1,1
1537.56,1,653,1,64,242,1,1
1538.03,2,2275,1,128,484,1,1
1538.03,2,2275,1,128,484,1,1
1539.21,2,2275,1,128,484,1,1
1539.22,2,2275,1,128,484,1,1
1539.32,1,653,1,64,242,1,1
1539.5,2,2275,1,128,484,1,1
1539.62,2,2275,1,128,484,1,1
1539.82,2,2275,1,128,484,1,1
1539.93,2,2275,1,128,484,1,1
1539.99,4,7446,1,256,967,1,1
1540,2,2275,1,128,484,1,1
1540.1,1,653,1,64,242,1,1
1540.21,1,653,1,64,242,1,1
1540.62,1,653,1,64,242,1,1
1540.72,1,653,1,64,242,1,1
1540.73,2,2275,1,128,484,1,1
1540.91,3,3842,1,192,725,1,1
1541.17,4,7446,1,256,967,1,1
1541.36,2,2275,1,128,484,1,1
1541.48,2,2275,1,128,484,1,1
1541.89,1,653,1,64,242,1,1
1542.04,2,2275,1,128,484,1,1
1542.04,1,653,1,64,242,1,1
1542.4,3,3842,1,192,725,1,1
1543.07,1,653,1,64,242,1,1
1543.17,2,2275,1,128,484,1,1
1543.31,1,653,1,64,242,1,1
1543.35,2,2275,1,128,484,1,1
1543.64,2,2275,1,128,484,1,1
1543.66,2,2275,1,128,484,1,1
1543.67,1,653,1,64,242,1,1
1543.91,2,2275,1,128,484,1,1
1544.12,3,3842,1,192,725,1,1
1544.22,1,653,1,64,242,1,1
1544.24,2,2275,1,128,484,1,1
1544.33,3,3842,1,192,725,1,1
1544.35,2,2275,1,128,484,1,1
1544.62,5,6650,1,320,1209,1,1
1544.76,2,2275,1,128,484,1,1
1544.83,3,3842,1,192,725,1,1
1544.91,2,2275,1,128,484,1,1
1545.06,4,7446,1,256,967,1,1
1545.4,2,2275,1,128,484,1,1
1545.47,2,2275,1,128,484,1,1
1545.54,8,3191,1,704,2659,1,1
1545.97,2,2275,1,128,484,1,1
1546.02,1,653,1,64,242,1,1
1546.02,3,3842,1,192,725,1,1
1546.36,2,2275,1,128,484,1,1
1546.4,2,2275,1,128,484,1,1
1546.67,3,3842,1,192,725,1,1
1546.7,1,653,1,64,242,1,1
1546.8,3,3842,1,192,725,1,1
1547.51,1,653,1,64,242,1,1
1547.63,2,2275,1,128,484,1,1
1547.7,2,2275,1,128,484,1,1
1548.12,2,2275,1,128,484,1,1
1548.17,2,2275,1,128,484,1,1
1548.28,2,2275,1,128,484,1,1
1548.3,2,2275,1,128,484,1,1
1548.52,1,653,1,64,242,1,1
1548.7,4,7446,1,256,967,1,1
1548.87,2,2275,1,128,484,1,1
1548.89,4,7446,1,256,967,1,1
1548.89,2,2275,1,128,484,1,1
1549.09,2,2275,1,128,484,1,1
1549.26,3,3842,1,192,725,1,1
1549.29,2,2275,1,128,484,1,1
1549.67,3,3842,1,192,725,1,1
1549.88,1,653,1,64,242,1,1
1549.95,2,2275,1,128,484,1,1
1550.41,3,3842,1,192,725,1,1
1550.57,1,653,1,64,242,1,1
1550.77,1,653,1,64,242,1,1
1550.91,2,2275,1,128,484,1,1
1551.05,1,653,1,64,242,1,1
1551.22,2,2275,1,128,484,1,1
1551.56,3,3842,1,192,725,1,1
1552.08,2,2275,1,128,484,1,1
1552.1,1,653,1,64,242,1,1
1552.89,1,653,1,64,242,1,1
1552.99,1,653,1,64,242,1,1
1553.17,2,2275,1,128,484,1,1
1553.61,2,2275,1,128,484,1,1
1553.62,2,2275,1,128,484,1,1
1553.72,2,2275,1,128,484,1,1
1553.74,4,7446,1,256,967,1,1
1554.12,2,2275,1,128,484,1,1
1554.14,3,3842,1,192,725,1,1
1554.17,4,7446,1,256,967,1,1
1554.37,1,653,1,64,242,1,1
1554.88,1,653,1,64,242,1,1
1555.03,1,653,1,64,242,1,1
1555.24,1,653,1,64,242,1,1
1555.38,2,2275,1,128,484,1,1
1555.61,2,2275,1,128,484,1,1
1555.84,2,2275,1,128,484,1,1
1556.03,2,2275,1,128,484,1,1
1556.08,2,2275,1,128,484,1,1
1556.19,2,2275,1,128,484,1,1
1556.35,1,653,1,64,242,1,1
1556.39,2,2275,1,128,484,1,1
1556.55,3,3842,1,192,725,1,1
1556.65,4,7446,1,256,967,1,1
1556.78,1,653,1,64,242,1,1
1556.85,2,2275,1,128,484,1,1
1557.09,1,653,1,64,242,1,1
1557.14,1,653,1,64,242,1,1
1557.3,1,653,1,64,242,1,1
1557.44,3,3842,1,192,725,1,1
