1156.84,2,2275,1,512,1936,0.25,0.25
1157.02,2,2275,1,512,1936,0.25,0.25
1157.05,2,2275,1,512,1936,0.25,0.25
1157.15,2,2275,1,512,1936,0.25,0.25
1157.19,2,2275,1,512,1936,0.25,0.25
1157.37,6,2755,1,1536,5800,0.25,0.25
1157.62,1,653,1,256,968,0.25,0.25
1157.63,2,2275,1,512,1936,0.25,0.25
1157.69,2,2275,1,512,1936,0.25,0.25
1157.9,2,2275,1,512,1936,0.25,0.25
1158.23,3,3842,1,768,2900,0.25,0.25
1158.45,2,2275,1,512,1936,0.25,0.25
1158.51,1,653,1,256,968,0.25,0.25
1158.56,1,653,1,256,968,0.25,0.25
1158.6,1,653,1,256,968,0.25,0.25
1158.61,2,2275,1,512,1936,0.25,0.25
1158.61,2,2275,1,512,1936,0.25,0.25
1158.76,1,653,1,256,968,0.25,0.25
1159,3,3842,1,768,2900,0.25,0.25
1159.01,3,3842,1,768,2900,0.25,0.25
1159.17,1,653,1,256,968,0.25,0.25
1159.27,1,653,1,256,968,0.25,0.25
1159.3,1,653,1,256,968,0.25,0.25
1159.46,1,653,1,256,968,0.25,0.25
1159.54,2,2275,1,512,1936,0.25,0.25
1159.57,3,3842,1,768,2900,0.25,0.25
1159.58,4,7446,1,1024,3868,0.25,0.25
1159.67,1,653,1,256,968,0.25,0.25
1159.68,2,2275,1,512,1936,0.25,0.25
1159.77,2,2275,1,512,1936,0.25,0.25
1159.9,1,653,1,256,968,0.25,0.25
1159.96,2,2275,1,512,1936,0.25,0.25
1160.08,3,3842,1,768,2900,0.25,0.25
1160.21,2,2275,1,512,1936,0.25,0.25
1160.32,2,2275,1,512,1936,0.25,0.25
1160.46,1,653,1,256,968,0.25,0.25
1160.61,2,2275,1,512,1936,0.25,0.25
1160.73,1,653,1,256,968,0.25,0.25
1161.02,2,2275,1,512,1936,0.25,0.25
1161.17,1,653,1,256,968,0.25,0.25
1161.2,3,3842,1,768,2900,0.25,0.25
1161.26,1,653,1,256,968,0.25,0.25
1161.28,1,653,1,256,968,0.25,0.25
1161.45,4,7446,1,1024,3868,0.25,0.25
1161.5,2,2275,1,512,1936,0.25,0.25
1161.69,1,653,1,256,968,0.25,0.25
1161.76,2,2275,1,512,1936,0.25,0.25
1162.08,2,2275,1,512,1936,0.25,0.25
1162.23,4,7446,1,1024,3868,0.25,0.25
1162.29,8,3191,1,2816,10636,0.25,0.25
1162.34,2,2275,1,512,1936,0.25,0.25
1162.36,1,653,1,256,968,0.25,0.25
1162.67,1,653,1,256,968,0.25,0.25
1162.75,2,2275,1,512,1936,0.25,0.25
1162.81,1,653,1,256,968,0.25,0.25
1162.87,2,2275,1,512,1936,0.25,0.25
1162.93,3,3842,1,768,2900,0.25,0.25
1163.03,1,653,1,256,968,0.25,0.25
1163.07,3,3842,1,768,2900,0.25,0.25
1163.1,1,653,1,256,968,0.25,0.25
1163.46,2,2275,1,512,1936,0.25,0.25
1163.53,1,653,1,256,968,0.25,0.25
1163.6,2,2275,1,512,1936,0.25,0.25
1163.63,3,3842,1,768,2900,0.25,0.25
1163.79,1,653,1,256,968,0.25,0.25
1164.02,2,2275,1,512,1936,0.25,0.25
1164.28,1,653,1,256,968,0.25,0.25
1164.28,2,2275,1,512,1936,0.25,0.25
1164.58,1,653,1,256,968,0.25,0.25
1164.72,4,7446,1,1024,3868,0.25,0.25
1164.79,2,2275,1,512,1936,0.25,0.25
1165.01,5,6650,1,1280,4836,0.25,0.25
1165.02,2,2275,1,512,1936,0.25,0.25
1165.18,2,2275,1,512,1936,0.25,0.25
1165.3,2,2275,1,512,1936,0.25,0.25
1165.32,1,653,1,256,968,0.25,0.25
1165.46,2,2275,1,512,1936,0.25,0.25
1165.47,2,2275,1,512,1936,0.25,0.25
1165.72,2,2275,1,512,1936,0.25,0.25
1165.72,3,3842,1,768,2900,0.25,0.25
1165.86,2,2275,1,512,1936,0.25,0.25
1165.93,1,653,1,256,968,0.25,0.25
1165.93,2,2275,1,512,1936,0.25,0.25
1166.03,2,2275,1,512,1936,0.25,0.25
1166.06,2,2275,1,512,1936,0.25,0.25
1166.19,1,653,1,256,968,0.25,0.25
1166.26,1,653,1,256,968,0.25,0.25
1166.29,1,653,1,256,968,0.25,0.25
1166.43,2,2275,1,512,1936,0.25,0.25
1166.48,3,3842,1,768,2900,0.25,0.25
1166.57,2,2275,1,512,1936,0.25,0.25
1166.75,3,3842,1,768,2900,0.25,0.25
1166.75,3,3842,1,768,2900,0.25,0.25
1166.9,3,3842,1,768,2900,0.25,0.25
1167.14,2,2275,1,512,1936,0.25,0.25
1167.16,3,3842,1,768,2900,0.25,0.25
1167.17,5,6650,1,1280,4836,0.25,0.25
1167.53,2,2275,1,512,1936,0.25,0.25
1167.65,1,653,1,256,968,0.25,0.25
1167.7,2,2275,1,512,1936,0.25,0.25
1167.97,1,653,1,256,968,0.25,0.25
1168.08,1,653,1,256,968,0.25,0.25
1168.18,1,653,1,256,968,0.25,0.25
1168.55,3,3842,1,768,2900,0.25,0.25
1168.88,1,653,1,256,968,0.25,0.25
1169.1,2,2275,1,512,1936,0.25,0.25
1169.24,3,3842,1,768,2900,0.25,0.25
1169.27,1,653,1,256,968,0.25,0.25
1169.4,1,653,1,256,968,0.25,0.25
1169.52,3,3842,1,768,2900,0.25,0.25
1169.55,4,7446,1,1024,3868,0.25,0.25
1169.92,2,2275,1,512,1936,0.25,0.25
1169.94,2,2275,1,512,1936,0.25,0.25
1169.95,1,653,1,256,968,0.25,0.25
1169.97,2,2275,1,512,1936,0.25,0.25
1170.02,2,2275,1,512,1936,0.25,0.25
1170.05,2,2275,1,512,1936,0.25,0.25
1170.22,2,2275,1,512,1936,0.25,0.25
1170.24,5,6650,1,1280,4836,0.25,0.25
1170.32,2,2275,1,512,1936,0.25,0.25
1170.44,2,2275,1,512,1936,0.25,0.25
1170.47,2,2275,1,512,1936,0.25,0.25
1170.47,2,2275,1,512,1936,0.25,0.25
1170.59,1,653,1,256,968,0.25,0.25
1170.6,2,2275,1,512,1936,0.25,0.25
1170.66,1,653,1,256,968,0.25,0.25
1170.76,2,2275,1,512,1936,0.25,0.25
1170.83,1,653,1,256,968,0.25,0.25
1170.84,2,2275,1,512,1936,0.25,0.25
1170.91,1,653,1,256,968,0.25,0.25
1170.96,2,2275,1,512,1936,0.25,0.25
1171.03,1,653,1,256,968,0.25,0.25
1171.27,3,3842,1,768,2900,0.25,0.25
1171.46,3,3842,1,768,2900,0.25,0.25
1171.61,2,2275,1,512,1936,0.25,0.25
1171.66,1,653,1,256,968,0.25,0.25
1171.68,2,2275,1,512,1936,0.25,0.25
1171.75,1,653,1,256,968,0.25,0.25
1171.99,1,653,1,256,968,0.25,0.25
1172.02,4,7446,1,1024,3868,0.25,0.25
1172.26,3,3842,1,768,2900,0.25,0.25
1172.3,2,2275,1,512,1936,0.25,0.25
1172.31,3,3842,1,768,2900,0.25,0.25
1172.62,2,2275,1,512,1936,0.25,0.25
1172.62,2,2275,1,512,1936,0.25,0.25
1172.77,1,653,1,256,968,0.25,0.25
1172.83,3,3842,1,768,2900,0.25,0.25
1172.84,1,653,1,256,968,0.25,0.25
1173.05,1,653,1,256,968,0.25,0.25
1173.21,2,2275,1,512,1936,0.25,0.25
1173.58,1,653,1,256,968,0.25,0.25
1173.64,2,2275,1,512,1936,0.25,0.25
1173.88,2,2275,1,512,1936,0.25,0.25
1173.99,2,2275,1,512,1936,0.25,0.25
1174.19,3,3842,1,768,2900,0.25,0.25
1174.26,2,2275,1,512,1936,0.25,0.25
1174.27,1,653,1,256,968,0.25,0.25
1174.31,3,3842,1,768,2900,0.25,0.25
1174.33,1,653,1,256,968,0.25,0.25
1174.43,5,6650,1,1280,4836,0.25,0.25
1174.45,1,653,1,256,968,0.25,0.25
1174.53,2,2275,1,512,1936,0.25,0.25
1174.54,2,2275,1,512,1936,0.25,0.25
1174.56,5,6650,1,1280,4836,0.25,0.25
1174.66,8,3191,1,2816,10636,0.25,0.25
1174.66,2,2275,1,512,1936,0.25,0.25
1174.67,1,653,1,256,968,0.25,0.25
1174.69,1,653,1,256,968,0.25,0.25
1174.71,3,3842,1,768,2900,0.25,0.25
1174.72,1,653,1,256,968,0.25,0.25
1174.79,2,2275,1,512,1936,0.25,0.25
1174.83,3,3842,1,768,2900,0.25,0.25
1174.84,2,2275,1,512,1936,0.25,0.25
1174.93,3,3842,1,768,2900,0.25,0.25
1175.23,2,2275,1,512,1936,0.25,0.25
1175.23,2,2275,1,512,1936,0.25,0.25
1175.26,2,2275,1,512,1936,0.25,0.25
1175.27,2,2275,1,512,1936,0.25,0.25
1175.28,2,2275,1,512,1936,0.25,0.25
1175.32,2,2275,1,512,1936,0.25,0.25
1175.59,2,2275,1,512,1936,0.25,0.25
1175.7,2,2275,1,512,1936,0.25,0.25
1175.74,1,653,1,256,968,0.25,0.25
1175.77,1,653,1,256,968,0.25,0.25
1175.95,1,653,1,256,968,0.25,0.25
1176.04,4,7446,1,1024,3868,0.25,0.25
1176.08,2,2275,1,512,1936,0.25,0.25
1176.15,5,6650,1,1280,4836,0.25,0.25
1176.16,2,2275,1,512,1936,0.25,0.25
1176.16,2,2275,1,512,1936,0.25,0.25
1176.24,2,2275,1,512,1936,0.25,0.25
1176.3,2,2275,1,512,1936,0.25,0.25
1176.44,2,2275,1,512,1936,0.25,0.25
1176.76,2,2275,1,512,1936,0.25,0.25
1176.91,1,653,1,256,968,0.25,0.25
1176.92,3,3842,1,768,2900,0.25,0.25
1177.04,1,653,1,256,968,0.25,0.25
1177.07,1,653,1,256,968,0.25,0.25
1177.08,2,2275,1,512,1936,0.25,0.25
1177.13,2,2275,1,512,1936,0.25,0.25
1177.14,2,2275,1,512,1936,0.25,0.25
1177.17,2,2275,1,512,1936,0.25,0.25
1177.74,2,2275,1,512,1936,0.25,0.25
1177.92,2,2275,1,512,1936,0.25,0.25
1177.96,2,2275,1,512,1936,0.25,0.25
1178.01,2,2275,1,512,1936,0.25,0.25
1178.28,4,7446,1,1024,3868,0.25,0.25
1178.34,2,2275,1,512,1936,0.25,0.25
1178.35,2,2275,1,512,1936,0.25,0.25
1178.38,2,2275,1,512,1936,0.25,0.25
1178.51,3,3842,1,768,2900,0.25,0.25
1178.59,1,653,1,256,968,0.25,0.25
1178.75,3,3842,1,768,2900,0.25,0.25
1178.77,5,6650,1,1280,4836,0.25,0.25
1178.89,2,2275,1,512,1936,0.25,0.25
1179.06,2,2275,1,512,1936,0.25,0.25
1179.17,1,653,1,256,968,0.25,0.25
1179.41,1,653,1,256,968,0.25,0.25
1179.62,1,653,1,256,968,0.25,0.25
1179.78,2,2275,1,512,1936,0.25,0.25
1179.91,2,2275,1,512,1936,0.25,0.25
1180.07,1,653,1,256,968,0.25,0.25
1180.17,2,2275,1,512,1936,0.25,0.25
1180.37,2,2275,1,512,1936,0.25,0.25
1180.38,2,2275,1,512,1936,0.25,0.25
1180.44,2,2275,1,512,1936,0.25,0.25
1180.78,3,3842,1,768,2900,0.25,0.25
1180.85,4,7446,1,1024,3868,0.25,0.25
1181.07,2,2275,1,512,1936,0.25,0.25
1181.2,3,3842,1,768,2900,0.25,0.25
1181.22,2,2275,1,512,1936,0.25,0.25
1181.23,2,2275,1,512,1936,0.25,0.25
1181.24,1,653,1,256,968,0.25,0.25
1181.4,2,2275,1,512,1936,0.25,0.25
1181.45,2,2275,1,512,1936,0.25,0.25
1181.48,5,6650,1,1280,4836,0.25,0.25
1181.5,2,2275,1,512,1936,0.25,0.25
1181.51,2,2275,1,512,1936,0.25,0.25
1181.62,2,2275,1,512,1936,0.25,0.25
1181.67,2,2275,1,512,1936,0.25,0.25
1181.75,2,2275,1,512,1936,0.25,0.25
1182.06,3,3842,1,768,2900,0.25,0.25
1182.08,2,2275,1,512,1936,0.25,0.25
1182.29,1,653,1,256,968,0.25,0.25
1182.43,1,653,1,256,968,0.25,0.25
1182.44,2,2275,1,512,1936,0.25,0.25
1182.52,1,653,1,256,968,0.25,0.25
1182.76,2,2275,1,512,1936,0.25,0.25
1182.89,2,2275,1,512,1936,0.25,0.25
1182.93,4,7446,1,1024,3868,0.25,0.25
1182.96,2,2275,1,512,1936,0.25,0.25
1183,2,2275,1,512,1936,0.25,0.25
1183.09,2,2275,1,512,1936,0.25,0.25
1183.15,1,653,1,256,968,0.25,0.25
1183.18,2,2275,1,512,1936,0.25,0.25
1183.32,1,653,1,256,968,0.25,0.25
1183.35,3,3842,1,768,2900,0.25,0.25
1183.71,3,3842,1,768,2900,0.25,0.25
1183.71,2,2275,1,512,1936,0.25,0.25
1183.74,3,3842,1,768,2900,0.25,0.25
1183.75,1,653,1,256,968,0.25,0.25
1183.79,2,2275,1,512,1936,0.25,0.25
1183.82,2,2275,1,512,1936,0.25,0.25
1183.91,3,3842,1,768,2900,0.25,0.25
1183.95,1,653,1,256,968,0.25,0.25
1184.01,1,653,1,256,968,0.25,0.25
1184.26,2,2275,1,512,1936,0.25,0.25
1184.33,2,2275,1,512,1936,0.25,0.25
1184.48,2,2275,1,512,1936,0.25,0.25
1184.56,2,2275,1,512,1936,0.25,0.25
1184.6,1,653,1,256,968,0.25,0.25
1184.74,1,653,1,256,968,0.25,0.25
1184.77,3,3842,1,768,2900,0.25,0.25
1184.88,2,2275,1,512,1936,0.25,0.25
1185,1,653,1,256,968,0.25,0.25
1185.11,3,3842,1,768,2900,0.25,0.25
1185.17,1,653,1,256,968,0.25,0.25
1185.35,2,2275,1,512,1936,0.25,0.25
1185.42,3,3842,1,768,2900,0.25,0.25
1185.46,2,2275,1,512,1936,0.25,0.25
1185.9,4,7446,1,1024,3868,0.25,0.25
1186.25,2,2275,1,512,1936,0.25,0.25
1186.68,7,4592,1,2560,9668,0.25,0.25
1186.72,1,653,1,256,968,0.25,0.25
1186.76,1,653,1,256,968,0.25,0.25
1186.83,2,2275,1,512,1936,0.25,0.25
1186.9,3,3842,1,768,2900,0.25,0.25
1186.93,2,2275,1,512,1936,0.25,0.25
1186.97,1,653,1,256,968,0.25,0.25
1186.97,2,2275,1,512,1936,0.25,0.25
1187.19,1,653,1,256,968,0.25,0.25
1187.21,2,2275,1,512,1936,0.25,0.25
1187.33,2,2275,1,512,1936,0.25,0.25
1187.53,2,2275,1,512,1936,0.25,0.25
1187.72,2,2275,1,512,1936,0.25,0.25
1187.8,3,3842,1,768,2900,0.25,0.25
1187.89,2,2275,1,512,1936,0.25,0.25
1188.04,1,653,1,256,968,0.25,0.25
1188.39,1,653,1,256,968,0.25,0.25
1188.64,2,2275,1,512,1936,0.25,0.25
1188.69,1,653,1,256,968,0.25,0.25
1188.82,2,2275,1,512,1936,0.25,0.25
1188.87,4,7446,1,1024,3868,0.25,0.25
1188.97,1,653,1,256,968,0.25,0.25
1189.18,2,2275,1,512,1936,0.25,0.25
1189.31,2,2275,1,512,1936,0.25,0.25
1189.32,2,2275,1,512,1936,0.25,0.25
1189.38,2,2275,1,512,1936,0.25,0.25
1189.42,2,2275,1,512,1936,0.25,0.25
1189.57,3,3842,1,768,2900,0.25,0.25
1189.57,2,2275,1,512,1936,0.25,0.25
1189.6,2,2275,1,512,1936,0.25,0.25
1189.63,2,2275,1,512,1936,0.25,0.25
1189.68,2,2275,1,512,1936,0.25,0.25
1189.95,3,3842,1,768,2900,0.25,0.25
1190.12,2,2275,1,512,1936,0.25,0.25
1190.13,1,653,1,256,968,0.25,0.25
1190.2,1,653,1,256,968,0.25,0.25
1190.24,2,2275,1,512,1936,0.25,0.25
1190.54,1,653,1,256,968,0.25,0.25
1190.71,2,2275,1,512,1936,0.25,0.25
1190.87,2,2275,1,512,1936,0.25,0.25
1191.14,2,2275,1,512,1936,0.25,0.25
1191.45,3,3842,1,768,2900,0.25,0.25
1191.69,1,653,1,256,968,0.25,0.25
1191.9,4,7446,1,1024,3868,0.25,0.25
1191.91,4,7446,1,1024,3868,0.25,0.25
1192.23,2,2275,1,512,1936,0.25,0.25
1192.27,2,2275,1,512,1936,0.25,0.25
1192.4,1,653,1,256,968,0.25,0.25
1192.54,1,653,1,256,968,0.25,0.25
1192.66,2,2275,1,512,1936,0.25,0.25
1192.71,1,653,1,256,968,0.25,0.25
1192.9,2,2275,1,512,1936,0.25,0.25
1193.12,1,653,1,256,968,0.25,0.25
1193.43,2,2275,1,512,1936,0.25,0.25
1193.57,2,2275,1,512,1936,0.25,0.25
1193.61,2,2275,1,512,1936,0.25,0.25
1193.72,2,2275,1,512,1936,0.25,0.25
1193.97,2,2275,1,512,1936,0.25,0.25
1194.09,3,3842,1,768,2900,0.25,0.25
1194.47,1,653,1,256,968,0.25,0.25
1194.55,1,653,1,256,968,0.25,0.25
1194.55,1,653,1,256,968,0.25,0.25
1194.59,2,2275,1,512,1936,0.25,0.25
1195.1,6,2755,1,1536,5800,0.25,0.25
1195.17,1,653,1,256,968,0.25,0.25
1195.21,1,653,1,256,968,0.25,0.25
1195.4,1,653,1,256,968,0.25,0.25
1195.61,2,2275,1,512,1936,0.25,0.25
1196.19,2,2275,1,512,1936,0.25,0.25
1196.26,2,2275,1,512,1936,0.25,0.25
1196.3,1,653,1,256,968,0.25,0.25
1196.7,2,2275,1,512,1936,0.25,0.25
1196.99,1,653,1,256,968,0.25,0.25
1197.56,1,653,1,256,968,0.25,0.25
1197.75,2,2275,1,512,1936,0.25,0.25
1197.78,2,2275,1,512,1936,0.25,0.25
1197.79,1,653,1,256,968,0.25,0.25
1198.05,3,3842,1,768,2900,0.25,0.25
1198.08,3,3842,1,768,2900,0.25,0.25
1198.24,2,2275,1,512,1936,0.25,0.25
1198.29,1,653,1,256,968,0.25,0.25
1198.44,2,2275,1,512,1936,0.25,0.25
1198.69,1,653,1,256,968,0.25,0.25
1198.8,2,2275,1,512,1936,0.25,0.25
1198.94,3,3842,1,768,2900,0.25,0.25
1199.52,3,3842,1,768,2900,0.25,0.25
1199.53,1,653,1,256,968,0.25,0.25
1199.58,2,2275,1,512,1936,0.25,0.25
1199.72,1,653,1,256,968,0.25,0.25
1199.87,2,2275,1,512,1936,0.25,0.25
1199.87,1,653,1,256,968,0.25,0.25
1199.92,3,3842,1,768,2900,0.25,0.25
1200.07,2,2275,1,512,1936,0.25,0.25
1200.39,2,2275,1,512,1936,0.25,0.25
1200.58,2,2275,1,512,1936,0.25,0.25
1200.69,2,2275,1,512,1936,0.25,0.25
1200.95,1,653,1,256,968,0.25,0.25
1201.4,1,653,1,256,968,0.25,0.25
1201.48,2,2275,1,512,1936,0.25,0.25
1201.68,2,2275,1,512,1936,0.25,0.25
1201.94,3,3842,1,768,2900,0.25,0.25
1201.99,1,653,1,256,968,0.25,0.25
1202.31,1,653,1,256,968,0.25,0.25
1202.41,4,7446,1,1024,3868,0.25,0.25
1202.52,1,653,1,256,968,0.25,0.25
1203.14,2,2275,1,512,1936,0.25,0.25
1203.23,2,2275,1,512,1936,0.25,0.25
1203.59,4,7446,1,1024,3868,0.25,0.25
1203.6,2,2275,1,512,1936,0.25,0.25
1203.68,8,3191,1,2816,10636,0.25,0.25
1203.83,2,2275,1,512,1936,0.25,0.25
1204.1,2,2275,1,512,1936,0.25,0.25
1204.18,2,2275,1,512,1936,0.25,0.25
1204.44,3,3842,1,768,2900,0.25,0.25
1204.54,1,653,1,256,968,0.25,0.25
1204.68,1,653,1,256,968,0.25,0.25
1204.79,3,3842,1,768,2900,0.25,0.25
1204.96,2,2275,1,512,1936,0.25,0.25
1205.22,3,3842,1,768,2900,0.25,0.25
1205.64,2,2275,1,512,1936,0.25,0.25
1205.98,2,2275,1,512,1936,0.25,0.25
1205.99,2,2275,1,512,1936,0.25,0.25
1206.01,2,2275,1,512,1936,0.25,0.25
1206.06,3,3842,1,768,2900,0.25,0.25
1206.17,1,653,1,256,968,0.25,0.25
1206.34,1,653,1,256,968,0.25,0.25
1207.01,2,2275,1,512,1936,0.25,0.25
1207.14,2,2275,1,512,1936,0.25,0.25
1207.2,2,2275,1,512,1936,0.25,0.25
1207.87,1,653,1,256,968,0.25,0.25
1207.9,4,7446,1,1024,3868,0.25,0.25
1207.94,1,653,1,256,968,0.25,0.25
1208.63,1,653,1,256,968,0.25,0.25
1208.74,2,2275,1,512,1936,0.25,0.25
1208.75,3,3842,1,768,2900,0.25,0.25
1209.17,2,2275,1,512,1936,0.25,0.25
1209.17,3,3842,1,768,2900,0.25,0.25
1209.42,2,2275,1,512,1936,0.25,0.25
1209.45,1,653,1,256,968,0.25,0.25
1209.52,2,2275,1,512,1936,0.25,0.25
1209.77,1,653,1,256,968,0.25,0.25
1209.81,3,3842,1,768,2900,0.25,0.25
1209.98,3,3842,1,768,2900,0.25,0.25
1210.31,2,2275,1,512,1936,0.25,0.25
1210.41,2,2275,1,512,1936,0.25,0.25
1210.42,2,2275,1,512,1936,0.25,0.25
1210.65,1,653,1,256,968,0.25,0.25
1210.81,1,653,1,256,968,0.25,0.25
1211.24,2,2275,1,512,1936,0.25,0.25
1211.29,2,2275,1,512,1936,0.25,0.25
1211.4,3,3842,1,768,2900,0.25,0.25
1211.7,4,7446,1,1024,3868,0.25,0.25
1211.87,1,653,1,256,968,0.25,0.25
1211.97,4,7446,1,1024,3868,0.25,0.25
1212.18,5,6650,1,1280,4836,0.25,0.25
1213.02,1,653,1,256,968,0.25,0.25
1213.05,2,2275,1,512,1936,0.25,0.25
1213.05,2,2275,1,512,1936,0.25,0.25
1213.17,2,2275,1,512,1936,0.25,0.25
1213.21,1,653,1,256,968,0.25,0.25
1213.21,2,2275,1,512,1936,0.25,0.25
1213.32,2,2275,1,512,1936,0.25,0.25
1213.98,3,3842,1,768,2900,0.25,0.25
1214.25,1,653,1,256,968,0.25,0.25
1214.61,2,2275,1,512,1936,0.25,0.25
1214.82,3,3842,1,768,2900,0.25,0.25
1215.02,1,653,1,256,968,0.25,0.25
1215.25,1,653,1,256,968,0.25,0.25
1215.28,3,3842,1,768,2900,0.25,0.25
1215.36,2,2275,1,512,1936,0.25,0.25
1215.36,2,2275,1,512,1936,0.25,0.25
1215.6,1,653,1,256,968,0.25,0.25
1215.71,2,2275,1,512,1936,0.25,0.25
1215.82,2,2275,1,512,1936,0.25,0.25
1215.86,1,653,1,256,968,0.25,0.25
1216.04,3,3842,1,768,2900,0.25,0.25
1216.22,6,2755,1,1536,5800,0.25,0.25
1216.47,1,653,1,256,968,0.25,0.25
1216.5,1,653,1,256,968,0.25,0.25
1216.79,1,653,1,256,968,0.25,0.25
1216.82,1,653,1,256,968,0.25,0.25
1217.4,2,2275,1,512,1936,0.25,0.25
1217.4,3,3842,1,768,2900,0.25,0.25
1217.43,1,653,1,256,968,0.25,0.25
1217.71,2,2275,1,512,1936,0.25,0.25
1217.97,1,653,1,256,968,0.25,0.25
1218.07,2,2275,1,512,1936,0.25,0.25
1218.18,1,653,1,256,968,0.25,0.25
1218.19,2,2275,1,512,1936,0.25,0.25
1218.28,1,653,1,256,968,0.25,0.25
1218.45,3,3842,1,768,2900,0.25,0.25
1218.56,3,3842,1,768,2900,0.25,0.25
1218.7,2,2275,1,512,1936,0.25,0.25
1218.7,2,2275,1,512,1936,0.25,0.25
1218.85,2,2275,1,512,1936,0.25,0.25
1218.92,1,653,1,256,968,0.25,0.25
1219.01,1,653,1,256,968,0.25,0.25
1219.12,4,7446,1,1024,3868,0.25,0.25
1219.24,4,7446,1,1024,3868,0.25,0.25
1219.28,2,2275,1,512,1936,0.25,0.25
1219.53,3,3842,1,768,2900,0.25,0.25
1219.55,2,2275,1,512,1936,0.25,0.25
1219.76,1,653,1,256,968,0.25,0.25
1219.89,1,653,1,256,968,0.25,0.25
1219.94,2,2275,1,512,1936,0.25,0.25
1220.03,2,2275,1,512,1936,0.25,0.25
1220.07,2,2275,1,512,1936,0.25,0.25
1220.8,2,2275,1,512,1936,0.25,0.25
1220.84,2,2275,1,512,1936,0.25,0.25
1221.11,1,653,1,256,968,0.25,0.25
1221.16,2,2275,1,512,1936,0.25,0.25
1221.33,2,2275,1,512,1936,0.25,0.25
1221.36,1,653,1,256,968,0.25,0.25
1221.46,4,7446,1,1024,3868,0.25,0.25
1221.51,2,2275,1,512,1936,0.25,0.25
1222.24,1,653,1,256,968,0.25,0.25
1222.4,4,7446,1,1024,3868,0.25,0.25
1222.45,2,2275,1,512,1936,0.25,0.25
1223.62,1,653,1,256,968,0.25,0.25
1223.79,3,3842,1,768,2900,0.25,0.25
1224.15,4,7446,1,1024,3868,0.25,0.25
1224.4,8,3191,1,2816,10636,0.25,0.25
1224.53,1,653,1,256,968,0.25,0.25
1224.66,2,2275,1,512,1936,0.25,0.25
1224.82,2,2275,1,512,1936,0.25,0.25
1224.86,1,653,1,256,968,0.25,0.25
1224.91,1,653,1,256,968,0.25,0.25
1225.05,2,2275,1,512,1936,0.25,0.25
1225.12,2,2275,1,512,1936,0.25,0.25
1225.15,3,3842,1,768,2900,0.25,0.25
1226.08,2,2275,1,512,1936,0.25,0.25
1226.41,2,2275,1,512,1936,0.25,0.25
1226.45,2,2275,1,512,1936,0.25,0.25
1226.68,2,2275,1,512,1936,0.25,0.25
1226.79,1,653,1,256,968,0.25,0.25
1227.2,2,2275,1,512,1936,0.25,0.25
1227.98,1,653,1,256,968,0.25,0.25
1228.12,1,653,1,256,968,0.25,0.25
1228.3,2,2275,1,512,1936,0.25,0.25
1228.34,4,7446,1,1024,3868,0.25,0.25
1228.38,2,2275,1,512,1936,0.25,0.25
1228.74,3,3842,1,768,2900,0.25,0.25
1228.78,2,2275,1,512,1936,0.25,0.25
1228.88,2,2275,1,512,1936,0.25,0.25
1229.23,2,2275,1,512,1936,0.25,0.25
1229.72,1,653,1,256,968,0.25,0.25
1229.95,1,653,1,256,968,0.25,0.25
1230.13,2,2275,1,512,1936,0.25,0.25
1230.28,2,2275,1,512,1936,0.25,0.25
1230.34,2,2275,1,512,1936,0.25,0.25
1230.42,3,3842,1,768,2900,0.25,0.25
1230.56,1,653,1,256,968,0.25,0.25
1230.65,2,2275,1,512,1936,0.25,0.25
1230.75,3,3842,1,768,2900,0.25,0.25
1231.44,2,2275,1,512,1936,0.25,0.25
1231.85,2,2275,1,512,1936,0.25,0.25
1232.07,1,653,1,256,968,0.25,0.25
1232.18,1,653,1,256,968,0.25,0.25
1232.19,4,7446,1,1024,3868,0.25,0.25
1232.28,1,653,1,256,968,0.25,0.25
1232.3,3,3842,1,768,2900,0.25,0.25
1232.76,3,3842,1,768,2900,0.25,0.25
1232.89,3,3842,1,768,2900,0.25,0.25
1233.09,2,2275,1,512,1936,0.25,0.25
1233.22,3,3842,1,768,2900,0.25,0.25
1233.31,4,7446,1,1024,3868,0.25,0.25
1233.44,2,2275,1,512,1936,0.25,0.25
1233.63,1,653,1,256,968,0.25,0.25
1233.96,2,2275,1,512,1936,0.25,0.25
1234.07,2,2275,1,512,1936,0.25,0.25
1234.11,2,2275,1,512,1936,0.25,0.25
1235.24,2,2275,1,512,1936,0.25,0.25
1235.34,1,653,1,256,968,0.25,0.25
1235.46,2,2275,1,512,1936,0.25,0.25
1235.91,3,3842,1,768,2900,0.25,0.25
1236.05,2,2275,1,512,1936,0.25,0.25
1236.08,2,2275,1,512,1936,0.25,0.25
1236.31,3,3842,1,768,2900,0.25,0.25
1236.74,2,2275,1,512,1936,0.25,0.25
1236.87,2,2275,1,512,1936,0.25,0.25
1236.95,2,2275,1,512,1936,0.25,0.25
1237.04,2,2275,1,512,1936,0.25,0.25
1237.19,2,2275,1,512,1936,0.25,0.25
1237.56,2,2275,1,512,1936,0.25,0.25
1237.57,2,2275,1,512,1936,0.25,0.25
1237.69,5,6650,1,1280,4836,0.25,0.25
1237.69,2,2275,1,512,1936,0.25,0.25
1237.73,1,653,1,256,968,0.25,0.25
1237.9,1,653,1,256,968,0.25,0.25
